image_id,PredictionString
CCTV02^20260511-140000-20260511-142440_002856,10 0.9225 0.348450 0.403914 0.047083 0.133650 2 0.8806 0.159973 0.686139 0.042108 0.079181 3 0.8446 0.319303 0.313000 0.022241 0.035766 5 0.8435 0.636350 0.347038 0.033060 0.057153 2 0.8417 0.957609 0.709013 0.051611 0.091992 2 0.8351 0.272240 0.558865 0.031239 0.061115 2 0.8126 0.307525 0.539162 0.029085 0.059654 0 0.8118 0.237471 0.643709 0.041730 0.077833 2 0.8086 0.341484 0.560231 0.031999 0.069301 2 0.7888 0.314343 0.389517 0.018295 0.048698 2 0.7522 0.780491 0.557963 0.036712 0.063161 2 0.7058 0.918088 0.581047 0.038129 0.075442 4 0.6851 0.417208 0.300833 0.022831 0.050893 2 0.5605 0.596027 0.343689 0.016549 0.041289 2 0.5562 0.384285 0.302774 0.018745 0.037071 0 0.4482 0.595582 0.344602 0.016935 0.041271 4 0.4445 0.446286 0.406946 0.025866 0.049191 3 0.2846 0.991272 0.801904 0.017456 0.083508 10 0.2119 0.497327 0.279885 0.037540 0.076337 2 0.2080 0.991271 0.809891 0.017395 0.098287 1 0.1682 0.994359 0.543779 0.011282 0.051608 3 0.1489 0.446147 0.409792 0.027304 0.053356 2 0.1428 0.446280 0.409454 0.026653 0.053019
CCTV02^20260511-140000-20260511-142440_002860,10 0.9211 0.347704 0.403014 0.045616 0.132435 2 0.8825 0.160293 0.685873 0.042839 0.078751 3 0.8487 0.318991 0.313225 0.022700 0.036053 5 0.8464 0.636256 0.348066 0.033474 0.058413 2 0.8366 0.256222 0.745703 0.048169 0.093617 2 0.8275 0.956011 0.705119 0.052536 0.087790 2 0.8152 0.282047 0.534639 0.038265 0.061310 2 0.8132 0.284204 0.632965 0.041691 0.079376 0 0.8023 0.239053 0.639732 0.040144 0.075274 2 0.7995 0.655434 0.456807 0.029058 0.057878 2 0.7895 0.413465 0.396197 0.019422 0.046783 2 0.7831 0.386002 0.389434 0.020317 0.045903 2 0.7715 0.588087 0.389641 0.024020 0.046710 2 0.7699 0.314433 0.389485 0.018696 0.049097 2 0.7656 0.387510 0.323564 0.017359 0.038755 2 0.7594 0.615619 0.388741 0.022381 0.045162 2 0.7313 0.553082 0.316686 0.019538 0.040895 2 0.7187 0.917902 0.581196 0.038306 0.076817 2 0.3813 0.898998 0.727207 0.038763 0.110314 2 0.3588 0.795252 0.604497 0.034972 0.066776 4 0.2935 0.873102 0.641247 0.030529 0.078229 3 0.2255 0.990875 0.800422 0.018251 0.079578 2 0.2208 0.990920 0.802131 0.018060 0.081296 4 0.1056 0.793469 0.599113 0.035921 0.070232 2 0.1005 0.871535 0.638114 0.030213 0.075320
CCTV02^20260511-140000-20260511-142440_002864,10 0.9222 0.348681 0.403517 0.046556 0.134800 3 0.8736 0.512928 0.332744 0.025600 0.042193 5 0.8697 0.636881 0.348636 0.032338 0.058917 3 0.8607 0.577490 0.425714 0.035657 0.063724 3 0.8456 0.319512 0.312311 0.022270 0.036323 2 0.8450 0.953605 0.853985 0.057570 0.122157 2 0.8324 0.915337 0.747096 0.042426 0.096701 2 0.8249 0.956524 0.704393 0.051549 0.086285 2 0.8238 0.311781 0.683962 0.036514 0.083454 2 0.7763 0.830967 0.508963 0.021180 0.064023 2 0.7715 0.314722 0.389870 0.018924 0.051698 2 0.7367 0.160476 0.681178 0.042869 0.085404 2 0.7245 0.621300 0.366147 0.020576 0.038226 2 0.6772 0.918439 0.582479 0.038643 0.079880 3 0.6654 0.474302 0.273601 0.021786 0.034936 2 0.6627 0.980876 0.816356 0.038249 0.104672 4 0.6233 0.831523 0.507314 0.022345 0.062637 2 0.5668 0.194480 0.687717 0.048895 0.071142 2 0.5593 0.530961 0.271490 0.017457 0.031680 1 0.4301 0.776790 0.464022 0.015366 0.040484 2 0.2504 0.508166 0.265030 0.016532 0.031778 2 0.1065 0.861423 0.645505 0.028129 0.073606
CCTV02^20260511-140000-20260511-142440_002868,10 0.9240 0.348492 0.403748 0.046165 0.132609 3 0.8982 0.469175 0.558746 0.036141 0.067185 9 0.8802 0.510935 0.292018 0.035897 0.053932 2 0.8768 0.160434 0.686346 0.043842 0.080247 2 0.8666 0.957349 0.708155 0.052652 0.095622 3 0.8642 0.588656 0.414785 0.033311 0.048144 3 0.8444 0.318452 0.312092 0.022062 0.035973 9 0.8131 0.407223 0.432447 0.033649 0.069834 5 0.8015 0.636216 0.346833 0.032697 0.056423 2 0.7866 0.394502 0.347727 0.019437 0.040246 2 0.7820 0.702582 0.432466 0.028634 0.047310 2 0.7656 0.314372 0.389721 0.018961 0.048584 1 0.7532 0.600124 0.372360 0.014381 0.040829 0 0.6611 0.300299 0.541849 0.025753 0.068325 2 0.6262 0.300691 0.543840 0.028648 0.071412 2 0.5517 0.918016 0.580420 0.037449 0.076782 2 0.3512 0.990776 0.806141 0.018447 0.087589 3 0.3273 0.991001 0.801273 0.017998 0.082482 2 0.3120 0.850436 0.544829 0.041959 0.065853 3 0.2985 0.338013 0.914792 0.079887 0.152284 2 0.2564 0.338014 0.914212 0.080981 0.152524 5 0.2450 0.334952 0.915975 0.079973 0.158113 4 0.2304 0.334747 0.916287 0.081422 0.158182 12 0.1536 0.851103 0.545671 0.039810 0.062467 7 0.1454 0.336748 0.917443 0.078670 0.155466 0 0.1304 0.333783 0.916164 0.064954 0.152505
CCTV02^20260511-140000-20260511-142440_002872,10 0.9195 0.348638 0.403652 0.046012 0.133170 10 0.9040 0.611845 0.507185 0.091235 0.196227 3 0.8863 0.524412 0.358247 0.027761 0.055878 2 0.8856 0.160326 0.685575 0.043217 0.080110 2 0.8522 0.958757 0.707200 0.049010 0.091405 2 0.8327 0.268689 0.581595 0.031356 0.074412 3 0.8247 0.319173 0.312141 0.021496 0.035371 5 0.8067 0.636219 0.347777 0.033412 0.059219 2 0.8042 0.883508 0.525892 0.027998 0.063571 2 0.7765 0.314220 0.389879 0.019794 0.050839 2 0.7610 0.702443 0.430356 0.027805 0.049458 2 0.6605 0.791538 0.459193 0.024441 0.052958 3 0.5006 0.992206 0.805524 0.015588 0.078377 2 0.4896 0.992731 0.809623 0.014539 0.085040 2 0.2873 0.828020 0.468390 0.028483 0.062055 3 0.2746 0.021200 0.786306 0.041427 0.071561
CCTV02^20260511-140000-20260511-142440_002876,10 0.9229 0.348298 0.404190 0.045614 0.132073 2 0.8834 0.160178 0.685371 0.042913 0.078860 2 0.8676 0.956551 0.707224 0.049383 0.086057 10 0.8461 0.570428 0.325855 0.063684 0.104102 3 0.8421 0.319073 0.312365 0.022412 0.037396 2 0.8395 0.269996 0.584548 0.034377 0.072057 2 0.8385 0.908760 0.653547 0.042212 0.087537 2 0.8195 0.392241 0.439192 0.025630 0.049055 2 0.8172 0.881621 0.530224 0.028499 0.054472 5 0.7886 0.635943 0.346498 0.032556 0.057005 2 0.7883 0.702877 0.430873 0.029032 0.051765 2 0.7819 0.314034 0.389029 0.018777 0.047835 3 0.6234 0.991991 0.803784 0.016017 0.080742 0 0.6029 0.803426 0.507708 0.022004 0.058777 2 0.5906 0.802910 0.505214 0.020810 0.058972 2 0.5349 0.993055 0.808208 0.013842 0.082970 3 0.4532 0.416606 0.290836 0.020051 0.033768
CCTV02^20260511-140000-20260511-142440_002880,9 0.9783 0.466109 0.409870 0.036453 0.089122 10 0.9257 0.348171 0.403378 0.044811 0.132650 3 0.8792 0.420865 0.389262 0.025314 0.044212 2 0.8488 0.160294 0.681597 0.043031 0.069884 3 0.8486 0.318995 0.312699 0.022627 0.037284 3 0.8349 0.181108 0.749632 0.099617 0.095199 10 0.8301 0.336488 0.843906 0.176159 0.312187 5 0.8137 0.636249 0.348137 0.033633 0.059413 2 0.8057 0.386321 0.368784 0.021579 0.046007 2 0.7637 0.908939 0.652078 0.044975 0.090113 2 0.7588 0.314226 0.389055 0.018795 0.047347 2 0.7139 0.781531 0.462901 0.039288 0.059244 3 0.6891 0.991929 0.803209 0.016142 0.078011 2 0.5622 0.979137 0.683856 0.040738 0.095207 2 0.4724 0.918144 0.578366 0.038359 0.070981 2 0.2878 0.810436 0.464220 0.028547 0.054257 2 0.2519 0.992493 0.806349 0.015014 0.083794
CCTV02^20260511-140000-20260511-142440_002884,10 0.9216 0.348396 0.403318 0.045862 0.133250 4 0.8918 0.412325 0.400320 0.028392 0.060416 10 0.8870 0.680794 0.701799 0.134207 0.318555 2 0.8740 0.160330 0.686048 0.042867 0.079349 3 0.8422 0.318987 0.312211 0.022219 0.037214 2 0.8301 0.215974 0.689759 0.054202 0.075541 5 0.8042 0.636167 0.348202 0.032750 0.059120 0 0.7956 0.324557 0.665135 0.035559 0.089948 2 0.7711 0.314065 0.389677 0.019522 0.048315 2 0.7389 0.793300 0.468283 0.029380 0.058783 2 0.6531 0.918483 0.582335 0.038202 0.077924 3 0.6173 0.991883 0.804036 0.016233 0.075351 0 0.5589 0.875010 0.698941 0.038421 0.071238 1 0.4873 0.985587 0.921884 0.028618 0.118787 2 0.3802 0.977869 0.682740 0.043614 0.099221 2 0.3069 0.992611 0.806783 0.014778 0.081764 2 0.1658 0.987522 0.903766 0.024679 0.081526 3 0.1372 0.987672 0.901373 0.024656 0.080455 5 0.1088 0.420671 0.260219 0.020480 0.038665
CCTV02^20260511-140000-20260511-142440_002888,3 0.9209 0.601621 0.578082 0.050191 0.081743 10 0.9177 0.348536 0.404355 0.046516 0.133885 10 0.9039 0.710307 0.704089 0.145061 0.318033 2 0.8948 0.160421 0.685344 0.043404 0.079438 3 0.8788 0.530967 0.365568 0.030101 0.046906 3 0.8767 0.579722 0.484319 0.036568 0.067383 3 0.8326 0.319032 0.311964 0.021989 0.036449 2 0.8213 0.356928 0.586853 0.031839 0.071863 5 0.8168 0.635716 0.346383 0.033250 0.057212 2 0.7626 0.314268 0.389614 0.018823 0.049030 0 0.6802 0.754909 0.467126 0.023108 0.056885 3 0.5700 0.992292 0.804630 0.015415 0.078359 2 0.5100 0.918348 0.582391 0.038237 0.077995 2 0.3842 0.992969 0.807988 0.014056 0.083444 2 0.3611 0.978180 0.681172 0.040613 0.091020 2 0.2342 0.380858 0.292559 0.017100 0.042582 2 0.1467 0.525995 0.262955 0.018801 0.034086
CCTV02^20260511-140000-20260511-142440_002892,10 0.9256 0.348707 0.403262 0.044725 0.133278 3 0.8913 0.445819 0.551665 0.034544 0.068536 3 0.8887 0.536699 0.405399 0.033076 0.058513 2 0.8791 0.160599 0.683661 0.042582 0.074683 3 0.8637 0.500352 0.315171 0.027275 0.049354 3 0.8269 0.318852 0.312710 0.021278 0.035175 2 0.8245 0.710506 0.447668 0.028181 0.054935 5 0.7977 0.636287 0.348279 0.033080 0.058964 2 0.7909 0.388536 0.368713 0.018238 0.041271 2 0.7835 0.918161 0.582544 0.039062 0.076629 2 0.7783 0.403577 0.398381 0.019197 0.044113 2 0.7711 0.314615 0.387968 0.018088 0.047057 5 0.7531 0.456371 0.384521 0.025993 0.054808 10 0.7511 0.424881 0.298598 0.033667 0.074937 2 0.7432 0.755447 0.464482 0.023237 0.053911 2 0.7253 0.814237 0.471995 0.024917 0.057170 2 0.7204 0.784782 0.467605 0.023332 0.053947 3 0.6549 0.991808 0.806215 0.016384 0.079267 4 0.5926 0.622257 0.474076 0.062443 0.117141 2 0.5076 0.992202 0.808782 0.015596 0.081546 2 0.4597 0.977989 0.682328 0.043591 0.100455 3 0.4322 0.099367 0.750458 0.111645 0.095976 2 0.3956 0.456222 0.386701 0.026995 0.061350 1 0.1319 0.991348 0.806806 0.017238 0.081037 6 0.1084 0.623125 0.473282 0.064208 0.116322
CCTV02^20260511-140000-20260511-142440_002896,10 0.9278 0.348310 0.402936 0.044815 0.131855 2 0.8841 0.160351 0.685792 0.043321 0.078291 3 0.8789 0.436926 0.392412 0.025429 0.044174 3 0.8405 0.318817 0.312964 0.022383 0.035883 2 0.8277 0.922633 0.674473 0.034059 0.080709 2 0.8224 0.919416 0.768835 0.048485 0.108695 2 0.8088 0.596572 0.361586 0.021346 0.044857 2 0.7910 0.822523 0.508138 0.026597 0.060425 2 0.7878 0.314355 0.389262 0.018030 0.049923 5 0.7867 0.635818 0.346839 0.033192 0.056531 2 0.7665 0.391372 0.398368 0.021606 0.047166 0 0.7506 0.325303 0.622503 0.032167 0.081751 2 0.6089 0.767379 0.481875 0.047873 0.065932 3 0.5903 0.992030 0.804217 0.015941 0.080408 2 0.5112 0.977872 0.682121 0.043093 0.096270 4 0.4297 0.767566 0.482220 0.047955 0.066525 2 0.2991 0.992580 0.808230 0.014841 0.085071 2 0.2767 0.859203 0.584146 0.032607 0.079983 4 0.2275 0.324891 0.624556 0.029693 0.081528 2 0.2104 0.752099 0.455281 0.019140 0.044932 2 0.1526 0.917833 0.579851 0.038411 0.076837 9 0.1492 0.767013 0.484912 0.046279 0.060088 3 0.1301 0.858296 0.584735 0.035270 0.079433 3 0.1243 0.413729 0.296403 0.022324 0.037722 2 0.1201 0.413797 0.297047 0.022173 0.039098
CCTV07^20260116-060000-20260116-065959_003584,12 0.9344 0.140912 0.765355 0.054357 0.179055 12 0.8608 0.128656 0.649070 0.032486 0.062832 3 0.8111 0.632979 0.747152 0.059563 0.065565 12 0.8083 0.292133 0.468832 0.025112 0.045243 3 0.7891 0.405963 0.553149 0.026360 0.036758 5 0.6872 0.783729 0.847434 0.128941 0.117825 11 0.3297 0.292926 0.470605 0.022836 0.046592
CCTV07^20260116-060000-20260116-065959_003588,12 0.9337 0.140981 0.764812 0.053776 0.179752 12 0.8588 0.128680 0.649225 0.032293 0.061893 12 0.8586 0.255751 0.554083 0.020856 0.042315 7 0.4699 0.256879 0.553103 0.021133 0.043655 12 0.4045 0.628301 0.739760 0.127622 0.178337
CCTV07^20260116-060000-20260116-065959_003592,12 0.9361 0.141039 0.764927 0.053652 0.179118 12 0.8679 0.128728 0.649344 0.032529 0.062201 3 0.7708 0.413175 0.556568 0.025837 0.035455 5 0.7560 0.376112 0.550345 0.025314 0.038233 10 0.1861 0.492377 0.780655 0.108626 0.184273 5 0.1727 0.412453 0.554924 0.028521 0.038120
CCTV07^20260116-060000-20260116-065959_003596,12 0.9362 0.140879 0.764734 0.053984 0.179263 12 0.8696 0.211412 0.466357 0.020249 0.041091 12 0.8606 0.128658 0.649158 0.032049 0.062262 3 0.2684 0.320946 0.502233 0.020668 0.031695 5 0.2072 0.320456 0.505108 0.021937 0.033962 10 0.1484 0.263926 0.437081 0.021034 0.028788 3 0.1081 0.231881 0.476919 0.012741 0.015094
CCTV07^20260116-060000-20260116-065959_003600,12 0.9342 0.140865 0.765046 0.053803 0.180410 3 0.8937 0.496481 0.653096 0.039485 0.049625 10 0.8655 0.653844 0.694973 0.101688 0.139667 12 0.8523 0.128593 0.649227 0.032482 0.061971 11 0.8502 0.228518 0.489467 0.029908 0.057410 10 0.2979 0.446290 0.525661 0.034499 0.053186
CCTV07^20260116-060000-20260116-065959_003604,12 0.9363 0.140861 0.765147 0.054203 0.179946 12 0.8923 0.311827 0.564605 0.042306 0.082938 3 0.8771 0.345396 0.712679 0.036954 0.052994 12 0.8646 0.128690 0.649443 0.032462 0.061637 11 0.8067 0.205782 0.452365 0.016134 0.032918 2 0.6655 0.169254 0.535105 0.012939 0.024206 2 0.2291 0.427100 0.585070 0.026278 0.043085 11 0.2280 0.417968 0.545956 0.042515 0.050255 11 0.2117 0.181811 0.416898 0.013418 0.033433 9 0.1593 0.417598 0.546134 0.042054 0.047369 9 0.1073 0.427495 0.583635 0.027691 0.045496
CCTV07^20260116-060000-20260116-065959_003608,12 0.9360 0.140731 0.764840 0.054137 0.179812 3 0.8630 0.355327 0.652163 0.031465 0.040552 12 0.8572 0.128810 0.649131 0.032167 0.062241 5 0.8022 0.320441 0.603091 0.027633 0.039597 9 0.6082 0.315052 0.657074 0.040393 0.064960 11 0.5302 0.316303 0.659800 0.038609 0.068006 9 0.3967 0.625248 0.751657 0.088741 0.111437 11 0.2503 0.624939 0.746239 0.085309 0.110411 12 0.1696 0.206056 0.461001 0.013619 0.026038 12 0.1441 0.200644 0.423051 0.016258 0.035393
CCTV07^20260116-060000-20260116-065959_003612,12 0.9345 0.140789 0.765069 0.054305 0.179890 12 0.8587 0.128740 0.649239 0.032412 0.061870 3 0.7817 0.254847 0.552046 0.019353 0.027504 11 0.7623 0.279320 0.540082 0.026694 0.042137 2 0.4093 0.157478 0.483351 0.011227 0.019567 4 0.1552 0.279959 0.546543 0.023938 0.031834
CCTV07^20260116-060000-20260116-065959_003627,12 0.9322 0.140832 0.765036 0.054216 0.179930 12 0.8582 0.128646 0.649418 0.032092 0.061675 11 0.1171 0.202658 0.466306 0.012830 0.023888
CCTV07^20260116-060000-20260116-065959_003631,12 0.9367 0.141025 0.765072 0.054245 0.180268 12 0.9155 0.275227 0.565127 0.041490 0.072198 12 0.8664 0.128788 0.649226 0.031736 0.061847 5 0.8148 0.571718 0.720864 0.053463 0.069722 3 0.7275 0.572659 0.720681 0.053746 0.071671 0 0.7067 0.200302 0.707594 0.021122 0.054946 2 0.6891 0.200809 0.705013 0.020838 0.058192 10 0.6155 0.408701 0.773893 0.115041 0.183889 3 0.1423 0.350404 0.508406 0.015336 0.025310 5 0.1126 0.438751 0.742430 0.051163 0.091986
CCTV07^20260116-060000-20260116-065959_003635,12 0.9363 0.140946 0.764680 0.054135 0.180130 11 0.9093 0.254809 0.545518 0.032917 0.061031 12 0.8831 0.192775 0.435251 0.020471 0.042008 12 0.8639 0.128936 0.649540 0.031921 0.060736 1 0.5659 0.277740 0.543500 0.009570 0.017839 1 0.3195 0.221734 0.468470 0.007167 0.014484 2 0.1920 0.158122 0.483609 0.010496 0.018671
CCTV07^20260116-060000-20260116-065959_003639,12 0.9809 0.307424 0.631282 0.047828 0.096339 12 0.9374 0.140822 0.764844 0.054134 0.179927 11 0.8707 0.405828 0.698755 0.048781 0.074841 12 0.8672 0.128813 0.649582 0.031869 0.061197 0 0.6093 0.611460 0.618838 0.030217 0.046881 0 0.4337 0.178753 0.499766 0.008689 0.017817 1 0.2454 0.314187 0.485608 0.008981 0.014929 2 0.2402 0.611404 0.617998 0.027448 0.047225
CCTV07^20260116-060000-20260116-065959_003688,12 0.9376 0.140912 0.764542 0.054630 0.180802 11 0.8745 0.305110 0.553537 0.033934 0.070563 12 0.8671 0.128808 0.649855 0.030787 0.057807 12 0.7946 0.155021 0.447420 0.013928 0.032394 3 0.2212 0.218970 0.487848 0.013515 0.016868 12 0.1862 0.550094 0.921833 0.173585 0.152769
CCTV07^20260116-060000-20260116-065959_003692,12 0.9496 0.321779 0.662733 0.048911 0.097201 12 0.9362 0.140948 0.764928 0.054460 0.180713 12 0.9035 0.217927 0.480874 0.021983 0.045975 9 0.8997 0.415583 0.586176 0.042064 0.047666 12 0.8807 0.491894 0.776104 0.111922 0.188482 12 0.8495 0.128915 0.650030 0.030552 0.058092 1 0.7971 0.366467 0.694617 0.015876 0.029622 2 0.5389 0.162370 0.514147 0.013295 0.023116 11 0.3814 0.202120 0.428162 0.012308 0.027384 9 0.2432 0.494065 0.775317 0.111726 0.178865
CCTV07^20260116-060000-20260116-065959_003696,12 0.9424 0.234247 0.467830 0.020774 0.042662 12 0.9360 0.141099 0.764941 0.054453 0.181366 3 0.8540 0.432767 0.571533 0.028345 0.038521 12 0.8453 0.128915 0.650201 0.029904 0.057193 12 0.7582 0.201830 0.457849 0.017195 0.030325 2 0.6733 0.167977 0.535936 0.011507 0.022921 12 0.2466 0.182519 0.419150 0.013962 0.026899 3 0.2046 0.163048 0.462418 0.009956 0.021321
CCTV07^20260116-060000-20260116-065959_003700,12 0.9373 0.140879 0.764714 0.054197 0.180903 12 0.8584 0.128984 0.650105 0.029664 0.057586 2 0.7724 0.187852 0.678544 0.020880 0.047624 7 0.5812 0.222445 0.672940 0.029678 0.067269 12 0.5723 0.223481 0.670384 0.027091 0.069399 9 0.3010 0.223490 0.670811 0.027475 0.067365 2 0.2224 0.198888 0.571747 0.011810 0.026182 4 0.2042 0.360432 0.477292 0.020412 0.025753 3 0.1658 0.287888 0.472060 0.015633 0.019270 2 0.1077 0.153946 0.448579 0.007166 0.014785
CCTV07^20260116-060000-20260116-065959_003704,12 0.9396 0.141016 0.764656 0.054132 0.180476 12 0.8501 0.128862 0.650393 0.029792 0.056407 1 0.7119 0.637903 0.745860 0.025436 0.035652
CCTV07^20260116-060000-20260116-065959_003708,12 0.9369 0.140970 0.764722 0.054336 0.180339 12 0.8427 0.128678 0.650185 0.029832 0.057245 2 0.7581 0.577252 0.622619 0.023403 0.042227 1 0.1970 0.313124 0.482672 0.007369 0.013452 2 0.1659 0.159730 0.486318 0.008694 0.017359
CCTV07^20260116-060000-20260116-065959_003712,12 0.9361 0.140861 0.764835 0.054342 0.180676 12 0.8457 0.128625 0.650437 0.029480 0.056458 1 0.7274 0.405490 0.556958 0.012871 0.020917
CCTV07^20260116-060000-20260116-065959_003716,12 0.9479 0.296766 0.547828 0.038990 0.073344 12 0.9365 0.140931 0.764824 0.054081 0.180602 12 0.8477 0.128866 0.650200 0.029539 0.056759 3 0.8078 0.397164 0.563685 0.026525 0.033707 2 0.6969 0.169963 0.548890 0.014537 0.025465 3 0.5421 0.320697 0.491099 0.021216 0.026224 2 0.3106 0.680288 0.765339 0.058445 0.073917 4 0.2802 0.681030 0.764405 0.059013 0.075988 5 0.1635 0.680373 0.765341 0.058501 0.074419
CCTV07^20260116-060000-20260116-065959_003720,12 0.9391 0.140919 0.764818 0.053978 0.180714 12 0.8466 0.128725 0.650481 0.029556 0.056617 0 0.5465 0.181700 0.651888 0.019602 0.043477 2 0.5256 0.181230 0.653548 0.018711 0.045933 12 0.2871 0.196604 0.450785 0.017469 0.025600 5 0.2814 0.223789 0.466653 0.012230 0.018675
CCTV07^20260116-060000-20260116-065959_003724,12 0.9369 0.141001 0.764671 0.054176 0.180676 12 0.9043 0.282825 0.450417 0.020177 0.034750 12 0.8458 0.128978 0.650529 0.029332 0.055860 3 0.8142 0.249684 0.502678 0.016410 0.020381 1 0.6430 0.384770 0.539608 0.009173 0.017601 5 0.4200 0.214653 0.481088 0.013975 0.022237 1 0.3629 0.230265 0.513745 0.007588 0.013923 2 0.2346 0.215433 0.480646 0.012349 0.022634 11 0.2242 0.380702 0.739360 0.065588 0.148398 2 0.1304 0.157826 0.483059 0.008928 0.017368 5 0.1014 0.219937 0.461470 0.010878 0.018079
CCTV07^20260116-060000-20260116-065959_003728,12 0.9487 0.488377 0.592745 0.062584 0.094207 12 0.9358 0.140981 0.764686 0.054280 0.181032 12 0.8459 0.128700 0.650459 0.029468 0.056167 2 0.6179 0.171699 0.568909 0.013806 0.027491 3 0.5454 0.300315 0.479196 0.016073 0.022860 11 0.5034 0.195321 0.443316 0.013967 0.031330 1 0.4873 0.460209 0.615926 0.019069 0.033051 3 0.2962 0.309862 0.475179 0.011456 0.020013 5 0.1557 0.300232 0.480126 0.016318 0.022622 2 0.1294 0.311327 0.474647 0.010478 0.017823
CCTV07^20260116-060000-20260116-065959_003732,12 0.9364 0.141065 0.764498 0.054064 0.181045 12 0.8432 0.128752 0.650438 0.029267 0.055877 1 0.1032 0.554650 0.631494 0.020453 0.037289
CCTV07^20260116-060000-20260116-065959_003736,12 0.9382 0.140865 0.764835 0.054029 0.180820 9 0.8891 0.627530 0.716980 0.064013 0.082469 12 0.8486 0.128743 0.650648 0.029348 0.055333 1 0.8032 0.311134 0.725866 0.014421 0.032174 1 0.5052 0.198027 0.673645 0.014716 0.044061 9 0.4967 0.496809 0.807852 0.089257 0.119538 7 0.3901 0.626668 0.716731 0.061871 0.070964 2 0.2065 0.400802 0.500502 0.013830 0.022832 12 0.1620 0.626666 0.718216 0.062107 0.072619 1 0.1129 0.239574 0.516474 0.008970 0.015805
CCTV07^20260116-060000-20260116-065959_003740,12 0.9383 0.140861 0.764497 0.054304 0.180884 5 0.8722 0.388763 0.740378 0.047163 0.056258 12 0.8449 0.128725 0.650468 0.029478 0.056316 1 0.8173 0.311108 0.726231 0.014880 0.031654 2 0.7881 0.774299 0.713175 0.039946 0.058938 11 0.3352 0.217012 0.451868 0.016229 0.023999 2 0.1572 0.172161 0.475189 0.008150 0.018866 0 0.1081 0.172162 0.475871 0.008428 0.019496
CCTV07^20260116-060000-20260116-065959_003744,12 0.9338 0.141420 0.757285 0.052521 0.173531 10 0.8973 0.262797 0.545300 0.039871 0.068108 12 0.8533 0.128545 0.648065 0.028618 0.054047 1 0.7933 0.311124 0.726687 0.014477 0.031081 9 0.7096 0.552458 0.679218 0.080186 0.120131 2 0.6442 0.200321 0.573536 0.013856 0.030167 3 0.3450 0.217121 0.458723 0.010572 0.015790 4 0.2181 0.551616 0.680763 0.080870 0.117032
CCTV07^20260116-060000-20260116-065959_003748,12 0.9465 0.142970 0.730259 0.060906 0.156830 12 0.8427 0.127316 0.638745 0.026946 0.038438 1 0.8127 0.311011 0.726477 0.015268 0.031578 11 0.6824 0.210391 0.440397 0.016655 0.031443 9 0.4466 0.331817 0.673314 0.032973 0.079180 12 0.4229 0.332934 0.673637 0.033651 0.076668 7 0.4030 0.332972 0.673614 0.033106 0.077277 5 0.3498 0.211803 0.477193 0.013371 0.021717 3 0.2329 0.271798 0.452962 0.012994 0.015956 12 0.1737 0.210040 0.440018 0.015479 0.030025
CCTV07^20260116-060000-20260116-065959_003752,12 0.9473 0.142779 0.723011 0.068342 0.149819 12 0.8181 0.126841 0.636874 0.029928 0.035242 1 0.7965 0.311147 0.727137 0.014533 0.031073 2 0.6103 0.164656 0.523800 0.012197 0.022270 3 0.5936 0.229356 0.476864 0.012206 0.017527 2 0.3566 0.401421 0.500713 0.014681 0.023245 4 0.1832 0.724753 0.705240 0.049793 0.064404
CCTV07^20260116-060000-20260116-065959_003756,12 0.9582 0.206592 0.787705 0.062146 0.167831 12 0.9435 0.133715 0.698620 0.093937 0.129438 1 0.8113 0.310310 0.724559 0.014462 0.029853 10 0.7093 0.297102 0.570028 0.048269 0.087313 3 0.6736 0.264549 0.521655 0.016462 0.022055 1 0.5938 0.235650 0.534935 0.008534 0.015778 2 0.5868 0.167496 0.504349 0.010263 0.023106 2 0.4351 0.947375 0.805443 0.056792 0.072357 4 0.3884 0.365292 0.491450 0.020667 0.025154
CCTV07^20260116-060000-20260116-065959_003760,12 0.9459 0.204342 0.781847 0.061384 0.161663 12 0.9420 0.127198 0.694496 0.095214 0.125100 12 0.9208 0.142031 0.848817 0.081905 0.200729 12 0.8800 0.203954 0.652442 0.029990 0.061723 11 0.8776 0.247719 0.490203 0.020630 0.044039 12 0.8463 0.215318 0.475252 0.022951 0.042848 2 0.6097 0.843929 0.752204 0.067698 0.084111 1 0.5119 0.217254 0.519015 0.008201 0.015305 9 0.2431 0.204099 0.650924 0.031028 0.061344 7 0.1130 0.203866 0.650742 0.031225 0.062521
CCTV07^20260116-060000-20260116-065959_003764,12 0.9500 0.205191 0.781478 0.060247 0.165556 12 0.9292 0.136985 0.791792 0.060543 0.170999 12 0.8792 0.149208 0.695477 0.113752 0.121623 3 0.8247 0.253738 0.546413 0.020124 0.025607 5 0.7833 0.336433 0.500234 0.021278 0.029778 2 0.6713 0.820001 0.745692 0.044835 0.065385 5 0.6590 0.781399 0.843451 0.083911 0.099479 3 0.6269 0.780457 0.841216 0.084855 0.092254 2 0.5577 0.159702 0.492275 0.012460 0.028775 5 0.5457 0.368684 0.550940 0.027045 0.032264 3 0.4478 0.369648 0.549413 0.023713 0.028389 2 0.2400 0.368681 0.550799 0.027436 0.032324
